Titel,Forfatter,Stjerner,ratings,reviews,beskrivelse,pages,udgivelsesdato
Common Sense Economics: What Everyone Should Know About Wealth and Prosperity,"James D. Gwartney, Richard L. Stroup, Dwight R. Lee",3.81,648,79,"With the global economy recovering from a steep recession, and with that recovery challenging our long-held ideas about what careers and the market can be, learning the basics of economics has never been more essential. Principles such as gains from trade, the role of profit and loss, and the secondary effects of government spending, taxes, and borrowing risk continue to be critically important to the way America's economy functions, and critically important to understand for those hoping to further their professional lives - even their personal lives. Common Sense Economics discusses key points and theories, using them to show how any reader can make wiser personal choices and form more informed positions on policy. Now in its third edition, this fully updated classic from James D. Gwartney, Richard L. Stroup, Dwight R. Lee, and Tawni H. Ferrarini reflects on the recession and the progress that's been made since the crash; it offers insight into political processes and the many ways in which economics informs policy, illuminating our world and what might be done to make it better.",208,2005
Beyond Growth: The Economics of Sustainable Development,Herman E. Daly,4.13,237,26,"""Daly is turning economics inside out by putting the earth and its diminishing natural resources at the center of the field . . . a kind of reverse Copernican revolution in economics."" --Utne Reader""Considered by most to be the dean of ecological economics, Herman E. Daly elegantly topples many shibboleths in  Beyond Growth.  Daly challenges the conventional notion that growth is always good, and he bucks environmentalist orthodoxy, arguing that the current focus on 'sustainable development' is misguided and that the phrase itself has become meaningless.""--Mother Jones""In  Beyond Growth,  . . . [Daly] derides the concept of 'sustainable growth' as an oxymoron. . . . Calling Mr. Daly 'an unsung hero,' Robert Goodland, the World Bank's top environmental adviser, says, 'He has been a voice crying in the wilderness.'"" --G. Pascal Zachary,  The Wall Street Journal""A new book by that most far-seeing and heretical of economists, Herman Daly. For 25 years now, Daly has been thinking through a new economics that accounts for the wealth of nature, the value of community and the necessity for morality.""--Donella H. Meadows,  Los Angeles Times""For clarity of vision and ecological wisdom Herman Daly has no peer among contemporary economists. . . .  Beyond Growth  is essential reading.""--David W. Orr, Oberlin College""There is no more basic ethical question than the one Herman Daly is asking."" --Hal Kahn,  The San Jose Mercury News""Daly's critiques of economic orthodoxy . . . deliver a powerful and much-needed jolt to conventional thinking."" --Karen Pennar,  Business WeekNamed one of a hundred ""visionaries who could change your life"" by the Utne Reader, Herman Daly  is the recipient of many awards, including a Grawemeyer Award, the Heineken Prize for environmental science, and the ""Alternative Nobel Prize,"" the Right Livelihood Award. He is professor at the University of Maryland's School of Public Affairs, and coauthor with John Cobb, Jr., of  For the Common Good.",254,1996
Spiritual Economics: The Principles and Process of True Prosperity,"David F Miller (Foreword), Eric Butterworth",4.45,569,58,"This straightforward, nontheological approach to prosperity has been effective for thousands. Learn to work with the flow of life and attract wealth in every area of your life.",218,1983
"TheCartoon Introduction to Economics Macroeconomics by Bauman, Yoram ( Author ) ON Jan-13-2012, Paperback","Yoram Bauman, Grady Klein",4.14,590,50,"Need to understand today's economy? This is the book for you. The Cartoon Introduction to Economics, Volume Two: Macroeconomics is the most accessible, intelligible, and humorous introduction to unemployment, inflation, and debt you'll ever read.Whereas Volume One: Microeconomics dealt with the optimizing individual, Volume Two: Macroeconomics explains the factors that affect the economy of an entire country, and indeed the planet. It explores the two big concerns of macroeconomics: how economies grow and why economies collapse. It illustrates the basics of the labor market and explains what the GDP is and what it measures, as well as the influence of government, trade, and technology on the economy. Along the way, it covers the economics of global poverty, climate change, and the business cycle. In short, if any of these topics have cropped up in a news story and caused you to wish you grasped the underlying basics, buy this book.",240,2011
After Piketty: The Agenda for Economics and Inequality,"Heather Boushey (Editor), J. Bradford DeLong (Editor), Marshall Steinbaum (Editor)",4.06,127,12,"Thomas Piketty’s Capital in the Twenty-First Century is the most widely discussed work of economics in recent history, selling millions of copies in dozens of languages. But are its analyses of inequality and economic growth on target? Where should researchers go from here in exploring the ideas Piketty pushed to the forefront of global conversation? A cast of economists and other social scientists tackle these questions in dialogue with Piketty, in what is sure to be a much-debated book in its own right.After Piketty opens with a discussion by Arthur Goldhammer, the book’s translator, of the reasons for Capital ’s phenomenal success, followed by the published reviews of Nobel laureates Paul Krugman and Robert Solow. The rest of the book is devoted to newly commissioned essays that interrogate Piketty’s arguments. Suresh Naidu and other contributors ask whether Piketty said enough about power, slavery, and the complex nature of capital. Laura Tyson and Michael Spence consider the impact of technology on inequality. Heather Boushey, Branko Milanovic, and others consider topics ranging from gender to trends in the global South. Emmanuel Saez lays out an agenda for future research on inequality, while a variety of essayists examine the book’s implications for the social sciences more broadly. Piketty replies to these questions in a substantial concluding chapter.An indispensable interdisciplinary work, After Piketty does not shy away from the seemingly intractable problems that made Capital in the Twenty-First Century so compelling for so many.",678,2017
Women and Economics,Charlotte Perkins Gilman,3.65,282,24,"Startling in its observations and radical in its conclusions, this classic of women's rights literature, this work-by pioneering American feminist CHARLOTTE PERKINS GILMAN (1860-1935)-was a phenomenon when it was first published in 1898, and was eventually translated into in seven languages and reprinted around the world. From her characterization of women as virtual economic, social, and sexual slaves, dependent on men for everything from food to friendship to protection, to her call for women to free themselves from these shackles, Women and Economics electrified Victorian readers. It remains a foundational work of feminist theory, essential reading for anyone wishing to understand women's struggle for full and self-determined personhood.",180,1898
"Getting (More of) What You Want: How the Secrets of Economics and Psychology Can Help You Negotiate Anything, in Business and in Life","Margaret A. Neale, Thomas Z. Lys",3.87,216,19,"Two top business professors offer up ""the best research and advice on negotiation"" (Chip Heath)Do you know what you want? How can you make sure you get it? Or rather, how can you convince others to give it to you? Almost every interaction involves negotiation, yet we often miss the cues that would allow us to make the most of these exchanges. In Getting (More of) What You Want , Margaret Neale and Thomas Lys draw on the latest advances in psychology and behavioral economics to provide new strategies for negotiation that take into account people's irrational biases as well as their rational behaviors. Whether you're shopping for a car, lobbying for a raise, or simply haggling over who takes out the trash, Getting (More of) What You Want shows how negotiations regularly leave significant value on the table—and how you can claim it.",288,2015
"30-Second Economics: The 50 Most Thought-Provoking Economic Theories, Each Explained In Half A Minute","Donald Marron (editor), Adam Fishwick (contributor), Christakis Georgiou (contributor) ...more",3.67,529,61,"Keynesian Economics, Free Market Capitalism, Monetarism, Game Theory, and The Invisible Hand? Sure, you know what they all mean. That is, you've certainly heard of them. But do you know enough about these economic theories to join a dinner party debate or dazzle the bar with your financial knowledge?30-Second Economics takes the top 50 economic theories, and explains them to the general reader in half a minute, using nothing more than two pages, 300 words, and one picture. Economics will suddenly seem a lot more fun than the economy, and make a lot more sense, and along the way you'll meet the founding fathers of modern economics such as Adam Smith, David Ricardo, and Alfred Marshall. From Marxism to Mercantilism, plus everything in between, this is the ultimate ""crash"" course in economic theory.",159,2010
Rethinking Capitalism: Economics and Policy for Sustainable and Inclusive Growth,"Michael Jacobs (Editor), Mariana Mazzucato (Editor)",4.06,111,15,"Western capitalism is in crisis. For decades investment has been falling, living standards have stagnated or declined, and inequality has risen dramatically. Economic policy has neither reformed the financial system nor restored stable growth. Climate change meanwhile poses increasing risks to future prosperity.In this book some of the world's leading economists propose new ways of thinking about capitalism. In clear and compelling prose, each chapter shows how today's deep economic problems reflect the inadequacies of orthodox economic theory and the failure of policies informed by it. The chapters examine a range of contemporary economic issues, including fiscal and monetary policy, financial markets and business behaviour, inequality and privatisation, and innovation and environmental change. The authors set out alternative economic approaches which better explain how capitalism works, why it often doesn't, and how it can be made more innovative, inclusive and sustainable. Outlining a series of far-reaching policy reforms, Rethinking Capitalism offers a powerful challenge to mainstream economic debate, and new ideas to transform it.",224,2016
Economics of the Public Sector,Joseph E. Stiglitz,4.19,190,6,"A longtime favorite among teachers and students, Economics of the Public Sector returns to the classroom in a fresh edition that has been fully revised to reflect the latest developments in public policy and economic research. Professor Stiglitz builds on the book’s classic strengths: an integrated approach to public economics, a readable and inviting style, and careful attention to real-world problems and applications.",848,1986
Macro Economics,H.L. Ahuja,3.57,142,9,"Economics, finance, business & management",853,2010
Filthy Lucre: Economics for People Who Hate Capitalism,Joseph Heath,4.07,566,76,"""Economics is haunted by more fallacies than any other study known to man.""  -- Henry Hazlitt, Economics in One Lesson (1946)Every day economic claims are used by the media or in conversation to support social and political positions. Those on the left tend to distrust economists, seeing them as friends of the right. There is something to this, since professional economists are almost all keen supporters of the free market. Yet while factions on the right naturally embrace economists, they also tend to overestimate the effect of their support on free-market policies. The result is widespread confusion. In fact, virtually all commonly held beliefs about economics--whether espoused by political activists, politicians, journalists or taxpayers--are just plain wrong.Professor Joseph Heath wants to raise our economic literacy and empower us with new ideas. In Economics Without Illusions , he draws on everyday examples to skewer the six favourite economic fallacies of the right, followed by impaling the six favourite fallacies of the left. Heath leaves no sacred cows untipped as he breaks down complex arguments and shows how the world really works. The popularity of such books as Freakonomics and Predictably Irrational demonstrates that people want a better understanding of the financial forces that affect them.  Highly readable, cogently argued and certain to raise ire along all points of the socio-political spectrum, Economics Without Illusions offers readers the economic literacy they need to genuinely understand and critique the pros and cons of capitalism.",338,2009
Dollars and Sex: How Economics Influences Sex and Love,Marina Adshade,3.65,308,35,"There's a marketplace for sex and love, and you're in it. In Dollars and Sex , economist Marina Adshade converts economic theory into a sexy science by applying the principles of supply and demand and other market forces to matters of love and libido. As she does in her hugely popular blog of the same name, Adshade unlocks the mysteries behind our actions, thoughts, and preferences using engaging research, economic analysis, and humor. The end result is a fascinating look at just how central the interplay of libido, gender, love, power, and economic forces is to the most important choices we make in our lives. Ultimately she shows that every option, every decision, and every outcome in matters of sex and love is better understood through economics.",272,2013
The Rhetoric of Economics,Deirdre Nansen McCloskey,3.89,148,13,"A classic in its field, this pathbreaking book humanized the scientific rhetoric of economics to reveal its literary soul. In this completely revised second edition, Deirdre N. McCloskey demonstrates how economic discourse employs metaphor, authority, symmetry, and other rhetorical means of persuasion. The Rhetoric of Economics shows economists to be human persuaders, poets of the marketplace, even in their most technical and mathematical moods.",248,1985
What Matters?: Economics for a Renewed Commonwealth,"Wendell Berry, Herman Daly (Foreword)",4.27,319,42,"""The reasoned and insistent exhortations of a man with a cause who, rather than mellowing with age and wisdom, continues to grow in forcefulness and vision."" — BooklistOver the years, Wendell Berry has sought to understand and confront the financial structure of modern society and the impact of developing late capitalism on American culture. There is perhaps no more demanding or important critique available to contemporary citizens than Berry's writings — just as there is no vocabulary more given to obfuscation than that of economics as practiced by professionals and academics. Berry has called upon us to return to the basics. He has traced how the clarity of our economic approach has eroded over time, as the financial asylum was overtaken by the inmates, and citizens were turned from consumers — entertained and distracted — to victims, threatened by a future of despair and disillusion.For this collection, Berry offers essays from the last twenty–five years, alongside new essays about the recent economic collapse, including “Money Versus Goods” and “Faustian Economics,” treatises of great alarm and courage. He offers advice and perspective as our society attempts to steer from its present chaos and recession to a future of hope and opportunity. With urgency and clarity, Berry asks us to look toward a true sustainable commonwealth, grounded in realistic Jeffersonian principles applied to our present day.",256,2010
Sense And Solidarity - Jholawala Economics for Everyone,Jean Drèze,4.23,185,33,"Jean Drèze has a rare and distinctive understanding of the Indian economy and its relationship with the social life of ordinary people. He has travelled widely in rural India and done fieldwork of a kind that few economists have attempted. This has enabled him to make invaluable contributions not only to public debates on economic and social policy but also to our knowledge of the actual state of the country.Drèze’s insights on India’s “unfashionable” issues – hunger, poverty, inequality, corruption, and conflict – are all on display here and offer a unique perspective on the evolution of social policy over roughly the past two decades. Historic legislations and initiatives of the period, relating for instance to the right to food and the right to work, are all scrutinised and explained, as are the fierce debates that often accompanied them.“Jholawala” has become a disparaging term for activists in the business media. This book affirms the learning value of collective action combined with sound economic analysis. In his detailed Introduction, Drèze persuasively argues for an approach to development economics where research and action become inseparably interconnected.This is a book as much for economists as for every reading citizen.",354,2017
If Women Counted: A New Feminist Economics,Marilyn Waring,4.48,142,11,"This is a revolutionary and powerfully argued feminist analysis of modern economics, revealing how woman's housework, caring of the young, sick and the old is automatically excluded from value in economic theory. An example of this pervasive and powerful process is the United Nation System of National Accounts which is used for wars and determining balance of payments and loan requirements. The author has also written ""Women, Politics and Power"" and is a formidable force in the politics of New Zealand, serving three terms in Parliament and helping bring down a Prime Minister. She holds a doctorate in political economy and was a visiting Fellow at Harvard's Kennedy School of Government.",416,1988
Sense And Solidarity - Jholawala Economics for Everyone,Jean Drèze,4.23,185,33,"Jean Drèze has a rare and distinctive understanding of the Indian economy and its relationship with the social life of ordinary people. He has travelled widely in rural India and done fieldwork of a kind that few economists have attempted. This has enabled him to make invaluable contributions not only to public debates on economic and social policy but also to our knowledge of the actual state of the country.Drèze’s insights on India’s “unfashionable” issues – hunger, poverty, inequality, corruption, and conflict – are all on display here and offer a unique perspective on the evolution of social policy over roughly the past two decades. Historic legislations and initiatives of the period, relating for instance to the right to food and the right to work, are all scrutinised and explained, as are the fierce debates that often accompanied them.“Jholawala” has become a disparaging term for activists in the business media. This book affirms the learning value of collective action combined with sound economic analysis. In his detailed Introduction, Drèze persuasively argues for an approach to development economics where research and action become inseparably interconnected.This is a book as much for economists as for every reading citizen.",354,2017
An introduction to positive economics,Richard G. Lipsey,3.93,98,10,"The 8th edition of this textbook is completely revised. The theory is fully illustrated with modern applied examples, drawn from international events. It features new material on modern theory, further applications sections illustrating the theory covered, more references to policy issues, and up-to-date coverage of the international institutional environment. In addition, the text has been designed to increase students' it uses colours to illustrate graphs and important points in the text; and makes full use of boxes and tables to provide associated material and case studies. Algebraic explanations are retained in the book, to provide for the more advanced student, but are restricted to appendices in order to enable all students to understand the intuitively-based explanations contained in the text.",810,1963
An Economist Goes to the Game: How to Throw Away $580 Million and Other Surprising Insights from the Economics of Sports,Paul Oyer,3.59,109,20,"An engaging look at the ways economic thinking can help us understand how sports work both on and off the field “Mr. Oyer writes clearly and ranges across all sorts of sports as well as across the globe, introducing fascinating observations.”—Henry D. Fetter, Wall Street Journal Are ticket scalpers good for teams? Should parents push their kids to excel at sports? Why do Koreans dominate women’s golf, while Kenyans and Ethiopians dominate marathon racing? Why would Michael Jordan, the greatest player in basketball, pass to Steve Kerr for the game-winning shot? Paul Oyer shows the many ways economics permeates the world of sports. His topics range from the business of sport to how great athletes use economic thinking to outsmart their opponents to why the world’s greatest sports powerhouse (at least per capita) is not America or China but the principality of Liechtenstein. Economics explains why some sports cannot stop the use of performance-enhancing drugs while others can, why hundred-million-dollar player contracts are guaranteed in baseball but not in football, how one man was able to set the world of sports betting on its ear—and why it will probably never happen again. This book is an entertaining guide to how a bit of economics can make you a better athlete and a more informed fan.",216,2022
"Love, Money, and Parenting: How Economics Explains the Way We Raise Our Kids","Matthias Doepke, Fabrizio Zilibotti",3.76,202,41,"An international and historical look at how parenting choices change in the face of economic inequalityParents everywhere want their children to be happy and do well. Yet how parents seek to achieve this ambition varies enormously. For instance, American and Chinese parents are increasingly authoritative and authoritarian, whereas Scandinavian parents tend to be more permissive. Why? Love, Money, and Parenting investigates how economic forces and growing inequality shape how parents raise their children. From medieval times to the present, and from the United States, the United Kingdom, Germany, Italy, Spain, and Sweden to China and Japan, Matthias Doepke and Fabrizio Zilibotti look at how economic incentives and constraints―such as money, knowledge, and time―influence parenting practices and what is considered good parenting in different countries.Through personal anecdotes and original research, Doepke and Zilibotti show that in countries with increasing economic inequality, such as the United States, parents push harder to ensure their children have a path to security and success. Economics has transformed the hands-off parenting of the 1960s and ’70s into a frantic, overscheduled activity. Growing inequality has also resulted in an increasing “parenting gap” between richer and poorer families, raising the disturbing prospect of diminished social mobility and fewer opportunities for children from disadvantaged backgrounds. In nations with less economic inequality, such as Sweden, the stakes are less high, and social mobility is not under threat. Doepke and Zilibotti discuss how investments in early childhood development and the design of education systems factor into the parenting equation, and how economics can help shape policies that will contribute to the ideal of equal opportunity for all.Love, Money, and Parenting presents an engrossing look at the economics of the family in the modern world.",384,2019
Economics: The Remarkable Story of How the Economy Works,Ben Mathew,4.11,416,44,"Economics is essential for understanding the world around you. Billions of people across the planet wake up every morning and participate in a profoundly complex and interconnected global economy. How does it work? How does everyone know what to do? Why do some people get more of the output than others? What causes recessions? Why is there inflation? Why is there an environmental crisis and what can we do about it?Learn about these and other aspects of the economy in this short and lively introduction to economics. The topics covered are similar in scope to an introductory course in economics, but explained in a more approachable way without any math. The focus is on developing key concepts and showing how it relates to everyday life as well as to the big problems of society.Unlike with the hard sciences, people tend to have strong preconceptions about economic issues. But seemingly obvious conclusions about these issues are often wrong because they don’t take into account some of the deeper and harder to see connections of a complex economic system. Economics provides the tools you need to better understand these connections, giving you a new and powerful view of the world around you.",130,2013
"The Cult of Statistical Significance: How the Standard Error Costs Us Jobs, Justice, and Lives","Stephen T. Ziliak, Deirdre Nansen McCloskey",3.71,154,22,"“McCloskey and Ziliak have been pushing this very elementary, very correct, very important argument through several articles over several years and for reasons I cannot fathom it is still resisted. If it takes a book to get it across, I hope this book will do it. It ought to.”—Thomas Schelling, Distinguished University Professor, School of Public Policy, University of Maryland, and 2005 Nobel Prize Laureate in Economics“With humor, insight, piercing logic and a nod to history, Ziliak and McCloskey show how economists—and other scientists—suffer from a mass delusion about statistical analysis. The quest for statistical significance that pervades science today is a deeply flawed substitute for thoughtful analysis. . . . Yet few participants in the scientific bureaucracy have been willing to admit what Ziliak and McCloskey make clear: the emperor has no clothes.”—Kenneth Rothman, Professor of Epidemiology, Boston University School of Health The Cult of Statistical Significance shows, field by field, how “statistical significance,” a technique that dominates many sciences, has been a huge mistake. The authors find that researchers in a broad spectrum of fields, from agronomy to zoology, employ “testing” that doesn’t test and “estimating” that doesn’t estimate. The facts will startle the outside reader: how could a group of brilliant scientists wander so far from scientific magnitudes? This study will encourage scientists who want to know how to get the statistical sciences back on track and fulfill their quantitative promise. The book shows for the first time how wide the disaster is, and how bad for science, and it traces the problem to its historical, sociological, and philosophical roots. Stephen T. Ziliak is the author or editor of many articles and two books. He currently lives in Chicago, where he is Professor of Economics at Roosevelt University. Deirdre N. McCloskey, Distinguished Professor of Economics, History, English, and Communication at the University of Illinois at Chicago, is the author of twenty books and three hundred scholarly articles. She has held Guggenheim and National Humanities Fellowships. She is best known for How to Be Human* Though an Economist (University of Michigan Press, 2000) and her most recent book, The Bourgeois Virtues: Ethics for an Age of Commerce (2006).",352,2008
Everything I Ever Needed to Know about Economics I Learned from Online Dating,Paul Oyer,3.61,355,47,"Conquering the dating market—from an economist’s point of viewAfter more than twenty years, economist Paul Oyer found himself back on the dating scene—but what a difference a few years made. Dating was now dominated by sites like Match.com, eHarmony, and OkCupid. But Oyer had a secret economics.It turns out that dating sites are no different than the markets Oyer had spent a lifetime studying. Monster.com, eBay, and other sites where individuals come together to find a match gave Oyer startling insight into the modern dating scene. The arcane language of economics—search, signaling, adverse selection, cheap talk, statistical discrimination, thick markets, and network externalities—provides a useful guide to finding a mate. Using the ideas that are central to how markets and economics and dating work, Oyer shows how you can apply these ideas to take advantage of the economics in everyday life, all around you, all the time.For all online daters—and for anyone else swimming in the vast sea of the information economy—this book uses Oyer’s own experiences, and those of millions of others, to help you navigate the key economic concepts that drive the modern age.",256,2013
The Real Wealth of Nations: Creating A Caring Economics,Riane Eisler,4.09,216,38,"Adam Smith's The Wealth of Nations provided the first, most influential and lasting explanation of the workings of modern economics. But with his focus on ""the market"" as the best mechanism for producing and distributing the necessities of life, Smith's concepts only told part of the story, leading to flawed economic models that devalue activities that fall outside of the market's parameters of buying and selling. The real wealth of nations, Riane Eisler argues, is not merely financial, but includes the contributions of people and our natural environment. Here, Eisler goes beyond the market to reexamine economics from a larger perspective--and shows that we must give visibility and value to the socially and economically essential work of caring for people and the planet if we are to meet the enormous challenges we are facing.Eisler proposes a new ""caring economics"" that takes into account the full spectrum of economic activities--from the life--sustaining activities of the household, to the life-enriching activities of caregivers and communities, to the life-supporting processes of nature. She shows how our values are distorted by the economic double standard that devalues anything stereotypically associated with women and femininity; reveals how current economic models are based on a deep-seated culture of domination; and shows how human needs would be better served by economic models based on caring. Most importantly, she provides practical proposals for new economic inventions--new measures, policies, rules, and practices--to bring about a caring economics that fulfills human needs.Like her classic The Chalice and the Blade, The Real Wealth of Nations is a bold and insightful look at how to create a society in which each of us can achieve the full measure of our humanity.",336,2007
The Big Con: The True Story of How Washington Got Hoodwinked and Hijacked by Crackpot Economics,Jonathan Chait,3.87,348,33,"American politics has been hijacked. Over the past three decades, a fringe group of economic hucksters has corrupted and perverted our nation’s policies. With dark, engaging wit, Jonathan Chait reveals how these canny zealots first took over the Republican Party and then gamed the political system and the media so that once unthinkable policies -- without a shred of academic, expert, or even popular support -- now drive the political agenda, regardless of which party is in power.Why have these ideas succeeded in Washington? How did a clique of extremists gain control of American economic policy and sell short the country’s future? And why do their outlandish ideas still determine policy despite repeated electoral setbacks? Chait tells the outrageous and eye-opening story, expertly explaining just how politics and economics work in Washington. Through vivid portraits of venal politicians and pseudo-economists, with wry analyses of their bogus theories, Chait gives us the tools to understand what’s really behind economic policy debates in a riveting drama of greed and deceit.",294,2007
J IS FOR JUNK ECONOMICS: A GUIDE TO REALITY IN AN AGE OF DECEPTION,Michael Hudson,4.27,102,14,"J IS FOR JUNK ECONOMICS is an A-to-Z guide that explains how the world economy really works – and who the winners and losers are. The book includes more than 400 concise and acerbic entries, several essays, and a full topic index. Expanding on KILLING THE HOW FINANCIAL PARASITES AND DEBT DESTROY THE GLOBAL ECONOMY, Prof. Hudson’s new book covers contemporary terms that are misleading or poorly understood as well as many important concepts that have been abandoned – many on purpose – from the long history of political economy. Two key concepts are RENT THEORY and DEBT, which explain how Unearned Income and the Financial Sector impoverish governments and populations the world over as power and riches flow upward into the hands of the few. Several additional essays provide background for key points and explore today's uncertain political and economic environment. To understand what’s really going on, it's not necessary to re-invent the wheel; the major issues that guide healthy economies were known to the Ancients and were expanded upon by the classical economists of the 18 th and 19 th centuries, including Adam Smith, David Ricardo, John Stuart Mill, E. Peshine Smith, Simon Patten, Karl Marx, Thorstein Veblen, and others of many political stripes whose aim was to leave the brutal legacy of feudalism behind. Their ideas and principles are brought back into the spotlight here. It is hoped that this book will deconstruct today's “value-free,"" watered-down and deceptive economics that favor the wealthy, allowing the next generation to create a successful economy with proper checks and balances that will benefit everyone. This is a book you will want to refer to again and again.",406,2017
Elevated Economics: How Conscious Consumers Will Fuel the Future of Business,Richard Steel,4.05,60,32,"A vital leadership guide to understanding and engaging socially responsible consumers and investorsConsumers and investors have innovated their game. Now you as a leader must innovate with them or face the consequences. In this engaging and persuasive guide to the new world of conscious capitalism, entrepreneur and investor Richard Steel details the inevitability of the coming changes in capitalism. Our economy has become increasingly values-driven, and consumers have begun to care more about the principles of the companies from which they buy. With an eye toward the future of sustainability, Elevated Economics provides you with:* Crucial information on the rise of ESG (Environmental, Social, and Governance) practices.* Informative, firsthand interviews with Ivy League business school professors and CEOs of successful companies who actively follow the ESG model.* A framework for understanding trends in Socially Responsible Investing (SRI).Steel makes the case that ESG is more than a burgeoning trend, and as a leader, you must get on board or risk extinction.",226,2020
Betterness: Economics for Humans,Umair Haque,4.04,305,35," Economics for Humans is a powerful call to arms for a post-capitalist economy. Umair Haque argues that just as positive psychology revolutionized our understanding of mental health by recasting the field as more than just treating mental illness, we need to rethink our economic paradigm. Why? Because business as we know it has reached a state of diminishing returns—though we work harder and harder, we never seem to get anywhere. This has led to a diminishing of the common wage stagnation, widening economic inequality, the depletion of the natural world, and more. To get out of this trap, we need to rethink the future of human exchange. In short, we need to get out of business and into betterness.HBR Singles provide brief yet potent business ideas, in digital form, for today's thinking professional.",64,2011
A/L Introduction to Economics 1 - Sinhala Textbook,Danny Atapattu,3.7,102,6,"This best-selling book in Sinhala Language introduces principles and theories essential to an in-depth understanding of economics for GCE A/L students and teachers. This is a completely updated and rewritten edition of his classic best-selling book ""Arthika vidya praveshaya” for Advanced Level new syllabus. This book contains theory in real life examples with the latest economic theories with revision questions in every unit.Professor Danny Atapattu B.A. (Lanka) Hons; MA PhD (McGill, Canada); PhD (McGill, Canada) is an Emeritus Professor at Department of Economics , University of Ruhuna. Prof Atapattu is an experienced author and educator having taught economics for over 50 years at National and International Universities, and has a wide knowledge on Advanced Level Economics examination paper.",674,2018
The Economics and Ethics of Private Property: Studies in Political Economy and Philosophy,Hans-Hermann Hoppe,4.32,199,14,"The collapse of socialism across Eastern Europe - as manifested most dramatically by the events of the forever memorable November 9, 1989, when the Germans of East and West reunited, moved and overjoyed, on top of the Berlin Wall - has added more support and urgency to the central thesis of this volume than I had ever hoped for. Whether the following studies deal with economic topics, such as employment, interest, money, banking, business cycles, taxes, public goods, or growth; with philosophical problems as the foundations of know ledge, and of economics and ethics in particular; or the reconstruction and theoretical explanation of historical and sociological phenomena such as exploitation, the rise and fall of civilizations, international politics, war, imperialism, and the role of ideas and ideological movements in the course of social evolution - each ultimately contributes to but one conclusion: The right to private property is an indisputably valid, absolute principle of ethics and the basis for continuous 'optimal' economic progress. To rise from the ruins of socialism and overcome the stagnation of the Western welfare states, nothing will suffice but the uncompromizing privatization of all socialized, that is, government, property and the establishment of a contractual society based on the recognition of the absoluteness of private property rights. *** In writing the following studies I received help from many sides. Special thanks go to my wife Margaret, who again took on the task of de Germanizing my English; to Llewellyn H.""",265,1993
The econocracy: The perils of leaving economics to the experts,"Joe   Earle, Cahal Moran, Zach Ward-Perkins",3.86,281,39,"One hundred years ago the idea of 'the economy' didn't exist. Now, improving the economy has come to be seen as perhaps the most important task facing modern societies. Politics and policymaking are conducted in the language of economics and economic logic shapes how political issues are thought about and addressed. The result is that the majority of citizens, who cannot speak this language, are locked out of politics while political decisions are increasingly devolved to experts. The econocracy explains how economics came to be seen this way - and the damaging consequences. It opens up the discipline and demonstrates its inner workings to the wider public so that the task of reclaiming democracy can begin.",232,2017
The Accumulation of Freedom: Writings on Anarchist Economics,"Deric Shannon (Editor), Anthony J. Nocella II (Editor), John Asimakopoulos (Editor) ...more",3.71,84,11,"The only crisis of capitalism is capitalism itself. Let's toss credit default swaps, bailouts, environmental externalities and, while we're at it, private ownership of production in the dustbin of history. The Accumulation of Freedom brings together economists, historians, theorists, and activists for a first-of-its-kind study of anarchist economics. The editors aren't trying to subvert the notion of economics—they accept the standard definition, but reject the notion that capitalism or central planning are acceptable ways to organize economic life. Contributors include Robin Hahnel, Iain McKay, Marie Trigona, Chris Spannos, Ernesto Aguilar, Uri Gordon, and more.",320,2012
The Economics of Global Turbulence,Robert  Brenner,4.22,88,12,"For years, the discipline of economics has been moving steadily away from the real world towards formalized axioms and mathematical models with only a precarious bearing on actuality. Commentators seek to fill the gap as best they can, but in the absence of real background scholarship, journalism is vulnerable to the myopias of fashion and immediacy. The deeper enigmas of post-war development remain in either case largely untouched.Bringing together the strengths of both the economist and the historian, Robert Brenner rises to this challenge. In this work, a revised and newly introduced edition of his acclaimed New Left Review special report, he charts the turbulent post-war history of the global system and unearths the mechanisms of over-production and over-competition which lie behind its long-term crisis since the early 1970s, thereby demonstrating the thoroughly systematic factors behind wage repression, high unemployment and unequal development, and raising disturbing and far-reaching questions about its future trajectory.",369,1998
Home Economics: Vintage Advice and Practical Science for the 21st-Century Household,Jennifer Mcknight Trontz,3.72,277,25,"“Housekeeping is becoming more and more a matter of science, and the laurels are bound to fall to the woman who conducts her household in a business-like way.”    Let the thrifty sensibility of yesteryear be your guide as you shop for the most economical foods, choose wall colors scientifically, clean with natural products, look your best without breaking the bank, and budget your way to frugal efficiency. In this amazing collection of clever wisdom and practical advice drawn from vintage home-economics textbooks, you’ll find everything you need to get back to basics and run a healthy and happy household. Home Economics covers all the categories of delightful domesticity:             •  Health & Hygiene       •  Cookery & Recipes      •  Manners & Etiquette      •  Design & Decoration       •  Cleaning & Safety      •  Gardening & Crafts   Rediscover the art and science of keeping house—economically!",176,2010
